well_id,read_geometry,acquisition_number,read_number,elapsed_time_min,baseline_method,FAPbI3_pct,BDAPbI4_pct,PEA2PbI4_pct,total_area_500_850,centroid_nm,dominant_peak_wavelength_nm,dominant_peak_intensity,secondary_peak_wavelength_nm,secondary_peak_intensity,num_peaks_or_shoulders,spectrum_class,fwhm_nm,fwhm_defensible,asymmetry_factor,qc_flags,short_area,short_fraction,intermediate_area,intermediate_fraction,long_area,long_fraction,long_short_area_ratio
B9,bottom,21,62,180.0,linear_edge,80,0,20,6953637.449446133,748.2888791888823,788.0,89578.80198566687,516.0,24801.704159594694,3,multi_peaked,,False,0.7978706741125049,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,765535.6996623563,0.1100914025541168,478274.81007280276,0.06878052149683156,5697366.295973808,0.8193361154351828,7.442326071124654
B10,bottom,21,62,180.0,linear_edge,56,32,12,2297199.966078869,735.1423372106335,775.0,26012.516439589504,523.0,6215.4910424054415,3,strongly_shouldered_or_asymmetric,,False,0.706686217988662,fwhm_not_defensible,201005.4795390432,0.08750021004141968,404595.09870631207,0.17612532852197563,1682768.8807889416,0.7325304308014985,8.371756255839191
B11,bottom,21,62,180.0,linear_edge,24,72,4,2945353.865333644,705.8062873837666,701.0,23268.276375224705,523.0,1186.23259543837,2,single_peaked,130.9596228744581,True,1.4334065980864592,,139630.2506476954,0.04740695245183327,1591152.6017645472,0.5402245959279003,1189980.3037948452,0.40401946869635186,8.522367454580559
B12,bottom,21,62,180.0,linear_edge,88,8,4,231729.9467371311,779.6508319722077,786.0,3526.6989560323123,,,1,single_peaked,59.41625039138967,True,0.9444861213632637,,508.33254775685066,0.002193642016987519,7350.678694285038,0.031720883717387946,223418.93463885062,0.9641349242283809,439.51333752824735
C1,bottom,21,62,180.0,linear_edge,8,0,92,3664722.2505056136,678.077137492391,782.0,19142.18180628436,,,1,single_peaked,69.33336330493523,True,0.6007953200454994,missing_or_overflow_points;possible_saturation_or_clipping,1331332.4430947758,0.3632833137384681,995117.7331840419,0.27153974166712025,1317610.6436669375,0.35953901922175674,0.9896931833224608
C2,bottom,21,62,180.0,linear_edge,0,32,68,1486966.6193682242,576.9730399622108,564.0,96411.38998018728,,,1,single_peaked,,False,,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,1474339.2747497414,0.9915079838013796,9236.57505228012,0.006211689577943933,1411.817485290389,0.000949461451858439,0.0009575933500991723
C3,bottom,21,62,180.0,linear_edge,24,16,60,7787116.064706947,558.8231043906794,585.0,87397.14116124995,,,1,strongly_shouldered_or_asymmetric,,False,0.1428250687879866,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,7513894.205420886,0.964913601259346,230756.28970900446,0.02963308724199535,34078.8213001067,0.004376308381296637,0.004535440660785534
C4,bottom,21,62,180.0,linear_edge,40,8,52,7962853.144349028,562.1362506148304,584.0,95354.7869398352,550.0,72057.53946378402,3,multi_peaked,,False,0.10933036608237562,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,7438370.022134189,0.9341337693026465,338300.2701033957,0.04248480588185607,178761.31130127455,0.02244940451126309,0.02403232304514814
C5,bottom,21,62,180.0,linear_edge,48,8,44,8567230.004778199,584.8082324894,543.0,87888.7772912333,575.0,68907.01999989818,3,multi_peaked,,False,0.15453437822856636,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,6306474.002531698,0.7361158739772821,1546143.5414111556,0.18047181417433936,696977.4183082384,0.08135388193377711,0.11051776603351425
C6,bottom,21,62,180.0,linear_edge,48,16,36,10380246.149677882,702.952892923616,778.0,92660.24982908712,524.0,68033.68487932623,4,multi_peaked,,False,0.724127033222697,fwhm_not_defensible;possible_saturation_or_clipping,2133006.3991483916,0.20548707308011022,2346294.026468276,0.2260345267959841,5866552.885142662,0.56516510307655,2.7503681599290553
C7,bottom,21,62,180.0,linear_edge,40,32,28,6765994.088128344,627.9845325501292,525.0,97827.84271571846,773.0,26368.11033339044,4,multi_peaked,,False,0.6654161718568081,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,3415804.62907119,0.504848893537253,1625602.7156602445,0.24026073544943488,1700633.6042486283,0.2513501463491626,0.49787203570570043
C8,bottom,21,62,180.0,linear_edge,24,56,20,7159272.456765596,677.0610833785897,674.0,49126.350568953996,737.0,33689.03133850031,4,multi_peaked,,False,1.7920332030562005,fwhm_not_defensible,1142738.2899806893,0.15961653881474902,3951772.9025173136,0.5519796775973852,2011691.291489465,0.28099102298982814,1.7604129564289472
C9,bottom,21,62,180.0,linear_edge,0,88,12,3511726.907132233,528.8146707615218,537.0,83736.65760134926,,,1,strongly_shouldered_or_asymmetric,,False,0.3138644812313588,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,3511726.907132233,1.0,0.0,0.0,0.0,0.0,0.0
C10,bottom,21,62,180.0,linear_edge,64,24,12,2187437.257132105,748.9234381752747,780.0,27541.820085128173,523.0,4909.970468499028,2,strongly_shouldered_or_asymmetric,,False,0.6872185797690159,fwhm_not_defensible,138128.66399974638,0.06314634330625028,271721.97432663455,0.12421932260716932,1771121.4678092266,0.8096787517148264,12.82225872982076
C11,bottom,21,62,180.0,linear_edge,32,64,4,591951.5684846414,728.6628379974876,795.0,4721.067293319418,682.0,3557.85638536662,4,multi_peaked,,False,0.8888497942853483,fwhm_not_defensible,29908.888712877844,0.0505259049983476,235389.15447728688,0.39764934668535173,323164.5773672571,0.5459307730099238,10.804967729480113
C12,bottom,21,62,180.0,linear_edge,96,0,4,485859.5655671688,782.8230498712466,786.0,8045.890311401037,,,1,single_peaked,54.656066316180954,True,0.8740663764123728,,0.0,0.0,4421.516614845635,0.009100400461775763,480879.55723789457,0.9897501074750668,
D1,bottom,21,62,180.0,linear_edge,0,16,84,1293948.2415577779,585.0399221716638,572.0,94650.43942636292,,,1,single_peaked,,False,,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,1266189.2265174144,0.9785470437310967,24535.140778054316,0.018961454554408282,0.0,0.0,0.0
D2,bottom,21,62,180.0,linear_edge,8,24,68,7491912.416778537,561.5610843367118,635.0,14825.00993910489,,,1,single_peaked,48.85551225291158,True,1.9057309616529605,missing_or_overflow_points;possible_saturation_or_clipping,6487592.485255857,0.8659461195417271,783764.7272852204,0.10461477439724702,209686.48752462855,0.02798837944968824,0.03232115580643764
D3,bottom,21,62,180.0,linear_edge,32,8,60,7989688.328307661,565.484306836577,586.0,88306.40159448497,,,1,single_peaked,,False,,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,7409060.140933514,0.927327805101362,370155.2319819249,0.04632912033257366,201058.92545319343,0.02516480207880409,0.0271369001774442
D4,bottom,21,62,180.0,linear_edge,48,0,52,9732526.90257843,595.1030203593403,591.0,86518.5437564318,785.0,22755.553396866628,2,multi_peaked,,False,0.0899975733546148,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,7580125.487984712,0.7788445450868999,841132.0464008895,0.08642483651168219,1295546.8218008913,0.13311515444747068,0.17091363775632315
D5,bottom,21,62,180.0,linear_edge,56,0,44,7091077.819655249,744.3310455767338,783.0,84402.6370260335,533.0,14213.808285522495,3,strongly_shouldered_or_asymmetric,,False,0.7794019025899347,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,650159.6488081792,0.09168699954272796,921414.6887650754,0.12994000520077106,5498841.1592475455,0.7754591472689388,8.457678309208488
D6,bottom,21,62,180.0,linear_edge,56,8,36,5979416.656528468,752.9759449629802,778.0,79208.10702480217,524.0,13176.069249638975,2,strongly_shouldered_or_asymmetric,,False,1.0614021782832448,fwhm_not_defensible;possible_saturation_or_clipping,351247.8537085734,0.0587428295910894,673770.1588224589,0.11268158710546133,4938797.76334923,0.8259664858706467,14.060720118867684
D7,bottom,21,62,180.0,linear_edge,48,24,28,5255105.761285053,734.0023281176002,776.0,56596.45922034347,523.0,15454.102821574088,3,multi_peaked,,False,0.7296492156770272,fwhm_not_defensible,479918.07833479,0.09132415219316797,976589.4036197822,0.18583629863635184,3778766.7711765445,0.7190657891255279,7.873774591463677
D8,bottom,21,62,180.0,linear_edge,32,48,20,16171025.955249645,684.7948163026346,755.0,95029.81256087447,708.0,83570.40882510183,4,multi_peaked,,False,0.29961155935566225,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,3115815.487484801,0.19267889966333926,6445581.188359007,0.3985882655927938,6502297.977128405,0.4020955748338,2.086868751774931
D9,bottom,21,62,180.0,linear_edge,8,80,12,4380206.821912618,606.4446542689057,525.0,59096.11094864435,576.0,23186.971419407488,3,multi_peaked,,False,0.6963594039580505,fwhm_not_defensible,2516306.7889669347,0.5744721405342657,1454453.6316791305,0.33205135985885775,385302.5501215208,0.08796446510105163,0.15312224718024392
D10,bottom,21,62,180.0,linear_edge,72,16,12,1146650.9242015672,765.8153480519542,781.0,16101.595477713101,523.0,838.6258299609201,2,single_peaked,58.07496337459975,True,0.7780830867092488,,17879.797033286228,0.015593060325430983,100014.5191834172,0.08722316188168516,1025642.4810410269,0.8944679321260736,57.36320603257532
D11,bottom,21,62,180.0,linear_edge,40,56,4,2067527.5797883985,753.1149982384625,778.0,23193.085408563955,,,1,single_peaked,71.05549886332005,True,0.6111422300875067,,19556.66595553372,0.009458962553493605,402306.34364994796,0.19458330209608235,1636372.8056647363,0.791463592390004,83.67340370722603
D12,bottom,21,62,180.0,linear_edge,64,32,4,1724830.2823455804,747.2951215282409,768.0,19249.011415007626,,,1,single_peaked,70.44439689613,True,0.8026367844166524,,19985.98011972881,0.011587215463628146,378348.41508554266,0.21935399613406034,1317663.0395388033,0.763937793199529,65.92936806927449
E1,bottom,21,62,180.0,linear_edge,8,8,84,3606148.840888643,623.0516777275445,635.0,14999.386914919101,,,1,single_peaked,,False,,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,2195723.0616758373,0.6088830934484549,964489.4589150319,0.2674569191318676,429548.1090065612,0.11911546859522029,0.19562945642093776
E2,bottom,21,62,180.0,linear_edge,16,16,68,7579809.706748558,553.8279076045852,576.0,95895.47912253317,553.0,75714.89186284371,2,strongly_shouldered_or_asymmetric,,False,,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,7367540.834135922,0.97199548790471,191394.42150689315,0.025250557588073524,14599.686280528244,0.0019261283390174893,0.001981622716345694
E3,bottom,21,62,180.0,linear_edge,40,0,60,4538191.085184398,600.0501097631925,584.0,96126.39879312205,785.0,6100.130173414862,2,single_peaked,,False,,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,3827686.442548787,0.8434387998876558,326392.26581750973,0.0719212258124313,374778.02801370726,0.08258313080672738,0.09791241619158056
E4,bottom,21,62,180.0,linear_edge,0,56,44,3935069.01444826,531.6277241002272,545.0,83730.18654177865,,,1,strongly_shouldered_or_asymmetric,,False,0.13888820841655317,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,3934314.9237360773,0.9998083665853346,0.0,0.0,754.0907121825144,0.00019163341466534514,0.00019167014506973426
E5,bottom,21,62,180.0,linear_edge,0,64,36,3829376.6313319784,528.9152334251603,541.0,89191.75209339868,,,1,strongly_shouldered_or_asymmetric,,False,0.19019950109905584,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,3829376.6313319784,1.0,0.0,0.0,0.0,0.0,0.0
E6,bottom,21,62,180.0,linear_edge,64,0,36,8372410.179941617,714.8485936413493,789.0,86437.16526202021,511.0,38069.95967760353,3,multi_peaked,,False,0.706257227862153,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,1757137.278745666,0.20987233556179147,1187817.975363152,0.14187288365408718,5407356.343325108,0.6458542077023292,3.07736703826872
E7,bottom,21,62,180.0,linear_edge,56,16,28,9646660.06276139,675.9974540585188,518.0,93384.41942977498,769.0,66629.9860746217,3,boundary_peak,,False,2.323459070380327,dominant_peak_near_boundary;fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,3072347.4481075816,0.3184882050490863,1961225.2895768976,0.20330614708273342,4577378.455140615,0.4745039656585892,1.4898635432525902
E8,bottom,21,62,180.0,linear_edge,40,40,20,10743353.4871563,692.4107511406407,754.0,73973.58915329448,712.0,55940.14169796012,4,multi_peaked,,False,0.39554923606138814,fwhm_not_defensible;possible_saturation_or_clipping;strongly_asymmetric,1862782.0886391792,0.17338925791338233,3894238.3710292294,0.36247884570537486,4919419.81797215,0.45790356091822965,2.6408992484815763
E9,bottom,21,62,180.0,linear_edge,16,72,12,4030946.166136159,704.3404285455035,703.0,27294.873717354327,744.0,25346.32380376239,3,multi_peaked,,False,1.3423968314127082,fwhm_not_defensible,323841.8598610597,0.08033891957715637,1921712.529443147,0.47673981498125384,1753955.1499745157,0.43512244462836863,5.4160853409347025
E10,bottom,21,62,180.0,linear_edge,80,8,12,1114444.9188781485,764.0817049569977,784.0,15018.025453341823,523.0,969.6540661492936,2,single_peaked,61.552964705035606,True,0.6648091998120002,,26235.68215243526,0.023541479446866968,102116.65287665646,0.09163005828897472,983171.6982160963,0.8822075291130602,37.47460014584892
E11,bottom,21,62,180.0,linear_edge,48,48,4,1301406.670202059,747.613401523696,766.0,15643.00764352033,,,1,single_peaked,63.83112298559479,True,0.9679652284340373,,19221.99525851651,0.014770168079384489,271955.2255933947,0.208970210327238,1003528.2342252488,0.7711104124504288,52.207287574926696
E12,bottom,21,62,180.0,linear_edge,72,24,4,932961.3078861344,750.0095370502548,774.0,11595.154558269882,,,1,single_peaked,61.52257818506746,True,0.6340603541346597,,13007.077849365907,0.013941711986788405,173731.80474413084,0.18621544460162584,742338.5100452814,0.7956798462813444,57.071889523708066
F1,bottom,21,62,180.0,linear_edge,16,0,84,2038897.0315187187,624.2988159322002,584.0,99938.60518238864,,,1,single_peaked,,False,,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,1392663.2139648765,0.6830473498347878,437181.1026318413,0.21442039292499096,197688.89466681247,0.09695874367895833,0.14195025235426248
F2,bottom,21,62,180.0,linear_edge,24,8,68,8128423.551192962,561.1276712243466,594.0,88710.79257746422,,,1,strongly_shouldered_or_asymmetric,,False,0.08184250526404512,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,7878345.466472705,0.9692341223183979,222691.16318215083,0.027396599325765665,15519.226489327943,0.0019092541612266594,0.001969858589645754
F3,bottom,21,62,180.0,linear_edge,0,48,52,1278051.4371156248,571.0004873458831,559.0,91674.04070192979,,,1,single_peaked,,False,,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping,1276524.627429162,0.9988053613163578,961.4963626919607,0.0007523142924997741,0.0,0.0,0.0
F4,bottom,21,62,180.0,linear_edge,8,48,44,5068224.772994654,549.3758843999218,536.0,83409.24779115478,576.0,40326.140566110655,2,multi_peaked,,False,0.2424020364280234,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,4729566.385343649,0.9331800772815957,327533.84906871425,0.06462496509900938,3742.4712729811076,0.0007384185667775344,0.0007912926826819834
F5,bottom,21,62,180.0,linear_edge,8,56,36,4773542.372763414,547.6999006208456,533.0,90079.24198109997,577.0,41887.06151793134,2,multi_peaked,,False,0.2795129370117718,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,4559056.860048081,0.9550678519291813,205252.6564009836,0.042997975166639696,2277.4612773654117,0.00047710088222113853,0.0004995465832688459
F6,bottom,21,62,180.0,linear_edge,0,72,28,4177808.7101774164,528.8701648907135,540.0,95519.20851336975,,,1,strongly_shouldered_or_asymmetric,,False,0.21871496662155873,fwhm_not_defensible;missing_or_overflow_points;possible_saturation_or_clipping;strongly_asymmetric,4177808.7101774164,1.0,0.0,0.0,0.0,0.0,0.0
F7,bottom,21,62,180.0,linear_edge,64,8,28,9379013.563966217,709.5557929648712,782.0,86447.73182904357,524.0,66500.37842179951,3,multi_peaked,,False,0.621367456885556,fwhm_not_defensible;possible_saturation_or_clipping,1885489.9944884665,0.2010328678628253,1655541.0836820432,0.1765154802678358,5807565.253872028,0.6192085355526571,3.080135811300139
F8,bottom,21,62,180.0,linear_edge,48,32,20,2763233.7910480155,735.0134461724786,766.0,31280.851473276998,522.0,5333.961273393923,2,strongly_shouldered_or_asymmetric,,False,0.7979059978690777,fwhm_not_defensible,175284.46593282043,0.0634345405374983,551281.1473344723,0.1995057924958956,2023771.6040971982,0.7323924637334576,11.545641499531564
F9,bottom,21,62,180.0,linear_edge,24,64,12,8887443.522882294,631.9107724455465,523.0,95831.00084388276,679.0,48271.158590873965,3,multi_peaked,,False,0.9067872048866767,fwhm_not_defensible;possible_saturation_or_clipping,3433536.7286745603,0.3863357015810355,4205956.4458927605,0.4732470518731042,1187119.7685999684,0.13357269337841854,0.34574255713822794
F10,bottom,21,62,180.0,linear_edge,88,0,12,2855977.828323998,775.0630593244066,787.0,44129.311103738844,523.0,3312.1226637218915,2,single_peaked,56.0962617777958,True,0.8543225657744663,,69727.51263527962,0.02441458471552579,75477.74344114904,0.026427986482458934,2704895.1322132554,0.9470994856429246,38.79236516526298
