well_id,FAPbI3_pct,BDAPbI4_pct,PEA2PbI4_pct,acquisition_number,elapsed_time_min,timestamp_approx,read_geometry,read_number,existing_peak_intensity_recomputed,integrated_pl_area,peak_wavelength_nm,fwhm_nm,baseline,qc_flags
B6,40,24,36,20,171.0,2026-03-05 19:48:08,bottom,59,66044.2077922077,4712971.5,546.0,9.510144422633772,0.0,missing_or_overflow_points;possible_saturation
B7,32,40,28,20,171.0,2026-03-05 19:48:08,bottom,59,86964.20779220767,9100447.0,531.0,7.70447542500586,0.0,missing_or_overflow_points;possible_saturation
B8,16,64,20,20,171.0,2026-03-05 19:48:08,bottom,59,75260.3290043289,11439966.5,674.0,116.26274492103309,0.0,possible_saturation
B9,80,0,20,20,171.0,2026-03-05 19:48:08,bottom,59,92849.90476190463,7404831.0,784.0,55.036574815859126,35.0,missing_or_overflow_points;possible_saturation
B10,56,32,12,20,171.0,2026-03-05 19:48:08,bottom,59,28313.25541125537,2278418.0,770.0,59.92624823160057,19.0,ok
B11,24,72,4,20,171.0,2026-03-05 19:48:08,bottom,59,34717.56709956705,4599754.5,702.0,131.88471884259127,0.0,ok
B12,88,8,4,20,171.0,2026-03-05 19:48:08,bottom,59,10497.666666666652,755186.5,784.0,59.99675107623659,8.0,ok
C1,8,0,92,20,171.0,2026-03-05 19:48:08,bottom,59,83529.05194805183,4761760.0,591.0,10.751238688259036,0.0,missing_or_overflow_points;possible_saturation
C2,0,32,68,20,171.0,2026-03-05 19:48:08,bottom,59,79333.54112554101,1780040.0,571.0,10.531722590104664,0.0,missing_or_overflow_points;possible_saturation
C3,24,16,60,20,171.0,2026-03-05 19:48:08,bottom,59,79861.32467532456,3262781.0,562.0,16.248268377099706,0.0,missing_or_overflow_points;possible_saturation
C4,40,8,52,20,171.0,2026-03-05 19:48:08,bottom,59,83693.06926406914,3866035.0,587.0,10.143512560318797,0.0,missing_or_overflow_points;possible_saturation
C5,48,8,44,20,171.0,2026-03-05 19:48:08,bottom,59,81114.34199134188,8497441.5,575.0,28.10416152790524,0.0,missing_or_overflow_points;possible_saturation
C6,48,16,36,20,171.0,2026-03-05 19:48:08,bottom,59,95550.88138528125,10207024.099999998,778.0,62.02887811732927,66.4,missing_or_overflow_points;possible_saturation
C7,40,32,28,20,171.0,2026-03-05 19:48:08,bottom,59,96530.6623376622,10595488.0,529.0,8.535218479241085,0.0,missing_or_overflow_points;possible_saturation
C8,24,56,20,20,171.0,2026-03-05 19:48:08,bottom,59,52652.38961038954,8049583.0,672.0,148.8652770812347,0.0,ok
C9,0,88,12,20,171.0,2026-03-05 19:48:08,bottom,59,64456.93506493498,1384564.5,509.0,5.0421479174172905,0.0,missing_or_overflow_points;possible_saturation
C10,64,24,12,20,171.0,2026-03-05 19:48:08,bottom,59,30185.675324675285,2362832.0,782.0,57.546001469528846,16.0,ok
C11,32,64,4,20,171.0,2026-03-05 19:48:08,bottom,59,7460.510822510812,1027270.5,794.0,71.28945551052729,0.0,ok
C12,96,0,4,20,171.0,2026-03-05 19:48:08,bottom,59,14090.086580086561,920695.0,788.0,52.70728571707622,10.0,ok
D1,0,16,84,20,171.0,2026-03-05 19:48:08,bottom,59,70762.99134199123,1891249.5,578.0,14.447506555314561,0.0,missing_or_overflow_points;possible_saturation
D2,8,24,68,20,171.0,2026-03-05 19:48:08,bottom,59,86463.90909090897,4240539.5,559.0,22.396294331932523,0.0,missing_or_overflow_points;possible_saturation
D3,32,8,60,20,171.0,2026-03-05 19:48:08,bottom,59,80260.72727272716,3372693.5,591.0,12.652830523111291,0.0,missing_or_overflow_points;possible_saturation
D4,48,0,52,20,171.0,2026-03-05 19:48:08,bottom,59,73806.96536796527,5763021.0,595.0,9.091541025489462,0.0,missing_or_overflow_points;possible_saturation
D5,56,0,44,20,171.0,2026-03-05 19:48:08,bottom,59,93891.64242424228,8090071.100000003,786.0,58.230187599636196,29.6,missing_or_overflow_points;possible_saturation
D6,56,8,36,20,171.0,2026-03-05 19:48:08,bottom,59,85271.04675324664,6624141.100000001,784.0,55.07927664744159,24.200000000000003,possible_saturation
D7,48,24,28,20,171.0,2026-03-05 19:48:08,bottom,59,59820.08917748909,5437694.8999999985,782.0,63.54090545259547,17.400000000000016,ok
D8,32,48,20,20,171.0,2026-03-05 19:48:08,bottom,59,97200.19999999987,15093110.900000002,748.0,144.58371798257502,77.80000000000001,missing_or_overflow_points;possible_saturation
D9,8,80,12,20,171.0,2026-03-05 19:48:08,bottom,59,61356.4458874458,6427720.0,523.0,21.39263574377081,0.0,ok
D10,72,16,12,20,171.0,2026-03-05 19:48:08,bottom,59,32127.975757575714,2355873.099999999,783.0,55.06867742810246,11.600000000000001,ok
D11,40,56,4,20,171.0,2026-03-05 19:48:08,bottom,59,38360.542857142806,3671159.2999999993,774.0,69.93616049696982,13.600000000000001,ok
D12,64,32,4,20,171.0,2026-03-05 19:48:08,bottom,59,40373.46926406921,3490865.0999999987,766.0,65.22323466540334,18.6,ok
E1,8,8,84,20,171.0,2026-03-05 19:48:08,bottom,59,91716.67532467519,4401009.0,570.0,17.158759859937135,0.0,missing_or_overflow_points;possible_saturation
E2,16,16,68,20,171.0,2026-03-05 19:48:08,bottom,59,98636.88311688298,4707916.5,576.0,40.58604419189512,0.0,missing_or_overflow_points;possible_saturation
E3,40,0,60,20,171.0,2026-03-05 19:48:08,bottom,59,95913.6883116882,3489979.0,560.0,6.613014577145883,0.0,missing_or_overflow_points;possible_saturation
E4,0,56,44,20,171.0,2026-03-05 19:48:08,bottom,59,72302.29004328995,1589157.5,547.0,11.912243258150156,0.0,missing_or_overflow_points;possible_saturation
E5,0,64,36,20,171.0,2026-03-05 19:48:08,bottom,59,75951.09956709947,1554935.5,544.0,9.409981850755038,0.0,missing_or_overflow_points;possible_saturation
E6,64,0,36,20,171.0,2026-03-05 19:48:08,bottom,59,87806.96536796524,7625606.0,788.0,52.52089074649797,66.0,missing_or_overflow_points;possible_saturation
E7,56,16,28,20,171.0,2026-03-05 19:48:08,bottom,59,95814.50476190462,11161268.099999998,773.0,66.77046418696139,155.4,missing_or_overflow_points;possible_saturation
E8,40,40,20,20,171.0,2026-03-05 19:48:08,bottom,59,75984.3160173159,10157107.5,751.0,116.98262043748869,0.0,possible_saturation
E9,16,72,12,20,171.0,2026-03-05 19:48:08,bottom,59,46920.96450216444,6988546.599999999,703.0,147.99610799102226,41.2,ok
E10,80,8,12,20,171.0,2026-03-05 19:48:08,bottom,59,22454.181818181787,1695769.5,783.0,56.08441348416562,11.0,ok
E11,48,48,4,20,171.0,2026-03-05 19:48:08,bottom,59,31307.225108225066,2472391.0,769.0,57.862932604085614,16.0,ok
E12,72,24,4,20,171.0,2026-03-05 19:48:08,bottom,59,27839.902164502128,2086294.0999999994,768.0,57.202945688486665,15.600000000000001,ok
F1,16,0,84,20,171.0,2026-03-05 19:48:08,bottom,59,77792.23809523799,2670848.5,591.0,13.747579187363002,0.0,missing_or_overflow_points;possible_saturation
F2,24,8,68,20,171.0,2026-03-05 19:48:08,bottom,59,93118.22510822499,2512422.5,595.0,9.520989163821397,0.0,missing_or_overflow_points;possible_saturation
F3,0,48,52,20,171.0,2026-03-05 19:48:08,bottom,59,72345.86147186137,1883707.5,566.0,15.313221783718589,0.0,missing_or_overflow_points;possible_saturation
F4,8,48,44,20,171.0,2026-03-05 19:48:08,bottom,59,86832.883116883,3752592.5,537.0,8.247896181508139,0.0,missing_or_overflow_points;possible_saturation
F5,8,56,36,20,171.0,2026-03-05 19:48:08,bottom,59,70063.26406926397,3758891.0,511.0,5.571839120422766,0.0,missing_or_overflow_points;possible_saturation
F6,0,72,28,20,171.0,2026-03-05 19:48:08,bottom,59,86989.29870129857,1623106.0,543.0,8.621828196639328,0.0,missing_or_overflow_points;possible_saturation
F7,64,8,28,20,171.0,2026-03-05 19:48:08,bottom,59,96951.13160173147,9570639.200000003,780.0,61.26305045642036,82.6,missing_or_overflow_points;possible_saturation
F8,48,32,20,20,171.0,2026-03-05 19:48:08,bottom,59,32222.025974025928,2863218.0,767.0,64.96794425031015,25.0,ok
F9,24,64,12,20,171.0,2026-03-05 19:48:08,bottom,59,95716.71861471847,13791200.5,523.0,21.41520319024113,0.0,possible_saturation
F10,88,0,12,20,171.0,2026-03-05 19:48:08,bottom,59,45209.44329004323,3246734.100000001,786.0,53.67310960046723,13.600000000000001,ok
F11,56,40,4,20,171.0,2026-03-05 19:48:08,bottom,59,36976.883116883066,2719049.5,775.0,58.24526991574325,14.0,ok
F12,80,16,4,20,171.0,2026-03-05 19:48:08,bottom,59,30401.075324675283,2169886.599999999,774.0,54.25130673608368,13.600000000000001,ok
G1,0,24,76,20,171.0,2026-03-05 19:48:08,bottom,59,78074.28571428561,1994065.0,577.0,13.748309923838079,0.0,missing_or_overflow_points;possible_saturation
G2,32,0,68,20,171.0,2026-03-05 19:48:08,bottom,59,80732.61038961029,3110945.5,594.0,9.70922654780675,0.0,missing_or_overflow_points;possible_saturation
G3,8,40,52,20,171.0,2026-03-05 19:48:08,bottom,59,75621.554112554,3323077.5,551.0,35.437639019142985,0.0,missing_or_overflow_points;possible_saturation
G4,16,40,44,20,171.0,2026-03-05 19:48:08,bottom,59,86442.90909090897,3692223.0,547.0,9.399431826191723,0.0,missing_or_overflow_points;possible_saturation
G5,16,48,36,20,171.0,2026-03-05 19:48:08,bottom,59,84192.89177489166,3832103.0,534.0,7.740446838086832,0.0,missing_or_overflow_points;possible_saturation
G6,8,64,28,20,171.0,2026-03-05 19:48:08,bottom,59,89312.7186147185,5991514.0,524.0,21.74422938500159,0.0,possible_saturation
G7,72,0,28,20,171.0,2026-03-05 19:48:08,bottom,59,93557.89610389597,8117406.5,788.0,57.11742947279245,52.0,missing_or_overflow_points;possible_saturation
G8,56,24,20,20,171.0,2026-03-05 19:48:08,bottom,59,60731.79393939386,4230218.100000001,783.0,52.620025107624656,16.6,ok
G9,32,56,12,20,171.0,2026-03-05 19:48:08,bottom,59,39200.458874458825,3735196.0,771.0,73.51115945005071,18.0,ok
G10,0,96,4,20,171.0,2026-03-05 19:48:08,bottom,59,81882.26406926397,1535299.5,545.0,7.935718138860487,0.0,missing_or_overflow_points;possible_saturation
G11,64,32,4,20,171.0,2026-03-05 19:48:08,bottom,59,33275.40259740255,2412319.5,771.0,58.2296052145729,14.0,ok
G12,88,8,4,20,171.0,2026-03-05 19:48:08,bottom,59,23789.030303030268,1742844.0,776.0,56.65596727796523,14.0,ok
H1,8,16,76,20,171.0,2026-03-05 19:48:08,bottom,59,96734.27705627691,3571125.0,572.0,15.713193583820356,0.0,missing_or_overflow_points;possible_saturation
H2,0,40,60,20,171.0,2026-03-05 19:48:08,bottom,59,85462.89177489166,1787951.5,570.0,10.666475230806867,0.0,missing_or_overflow_points;possible_saturation
H3,16,32,52,20,171.0,2026-03-05 19:48:08,bottom,59,81820.38961038951,4535021.0,549.0,43.73427746128992,0.0,missing_or_overflow_points;possible_saturation
H4,24,32,44,20,171.0,2026-03-05 19:48:08,bottom,59,68836.7316017315,4494652.5,577.0,29.24437726560125,0.0,missing_or_overflow_points;possible_saturation
H5,24,40,36,20,171.0,2026-03-05 19:48:08,bottom,59,71174.62337662328,11027517.5,705.0,142.09320615427973,0.0,possible_saturation
H6,16,56,28,20,171.0,2026-03-05 19:48:08,bottom,59,37274.01298701293,5132957.0,676.0,114.66961729520916,0.0,ok
H7,0,80,20,20,171.0,2026-03-05 19:48:08,bottom,59,71762.56709956701,1758626.5,540.0,11.485312056574678,0.0,missing_or_overflow_points;possible_saturation
H8,64,16,20,20,171.0,2026-03-05 19:48:08,bottom,59,34924.76363636359,4309087.1,773.0,116.26695597118712,34.6,ok
H9,40,48,12,20,171.0,2026-03-05 19:48:08,bottom,59,107580.36277056261,5503974.300000003,792.0,25.282909100051484,10.600000000000001,missing_or_overflow_points;possible_saturation
H10,8,88,4,20,171.0,2026-03-05 19:48:08,bottom,59,47297.35930735925,5250971.0,775.0,66.8518213456253,0.0,ok
H11,72,24,4,20,171.0,2026-03-05 19:48:08,bottom,59,10686.463203463189,1385360.5,751.0,123.65689433301299,0.0,ok
H12,96,0,4,20,171.0,2026-03-05 19:48:08,bottom,59,13210.681385281367,1014345.0999999994,781.0,60.46569529631057,15.600000000000001,ok
A1,0,0,100,21,180.0,2026-03-05 19:57:08,top,61,85594.70995670985,1899233.0,577.0,11.046616375762653,0.0,missing_or_overflow_points;possible_saturation
A2,16,8,76,21,180.0,2026-03-05 19:57:08,top,61,88963.93939393928,12563846.5,554.0,31.931938505927633,0.0,missing_or_overflow_points;possible_saturation
A3,8,32,60,21,180.0,2026-03-05 19:57:08,top,61,90146.84848484836,9672318.5,548.0,8.845222455982892,213.0,missing_or_overflow_points;possible_saturation
A4,24,24,52,21,180.0,2026-03-05 19:57:08,top,61,73197.0303030302,6706763.0,527.0,21.426806055253024,0.0,possible_saturation
A5,32,24,44,21,180.0,2026-03-05 19:57:08,top,61,16831.288311688288,1350844.9000000004,780.0,51.50124929362923,32.40000000000003,ok
A6,32,32,36,21,180.0,2026-03-05 19:57:08,top,61,18701.99307359305,1178556.9999999995,786.0,47.471353946098986,30.6,ok
A7,24,48,28,21,180.0,2026-03-05 19:57:08,top,61,10920.22943722942,907951.0,769.0,67.09543585276913,0.0,ok
A8,8,72,20,21,180.0,2026-03-05 19:57:08,top,61,16044.359307359286,2876790.5,685.0,136.98320220007525,0.0,ok
A9,72,8,20,21,180.0,2026-03-05 19:57:08,top,61,7872.419913419902,462249.5,794.0,46.888039823625604,9.0,ok
A10,48,40,12,21,180.0,2026-03-05 19:57:08,top,61,5220.02943722943,320645.79999999993,778.0,49.515705211950916,13.200000000000001,ok
A11,16,80,4,21,180.0,2026-03-05 19:57:08,top,61,15970.536796536773,2018652.5,705.0,123.76004963242974,0.0,ok
A12,80,16,4,21,180.0,2026-03-05 19:57:08,top,61,2045.7939393939369,138138.39999999997,782.0,51.1489011022731,6.6000000000000005,ok
B1,0,8,92,21,180.0,2026-03-05 19:57:08,top,61,73762.75324675316,1963093.5,566.0,13.69376429165353,0.0,missing_or_overflow_points;possible_saturation
B2,24,0,76,21,180.0,2026-03-05 19:57:08,top,61,88737.29004328992,13158782.5,561.0,12.143687613256034,0.0,missing_or_overflow_points;possible_saturation
B3,16,24,60,21,180.0,2026-03-05 19:57:08,top,61,71801.4761904761,11367096.0,547.0,9.301741935517903,0.0,missing_or_overflow_points;possible_saturation
B4,32,16,52,21,180.0,2026-03-05 19:57:08,top,61,36338.194805194755,3747457.5,779.0,60.78708902052546,0.0,ok
B5,40,16,44,21,180.0,2026-03-05 19:57:08,top,61,25310.64675324672,1507117.0999999996,779.0,46.99031144992904,14.600000000000001,ok
B6,40,24,36,21,180.0,2026-03-05 19:57:08,top,61,30906.48917748913,1690556.0,783.0,44.03434383472961,17.0,ok
B7,32,40,28,21,180.0,2026-03-05 19:57:08,top,61,33924.069264069214,1823727.0,782.0,44.111655848019836,9.0,ok
B8,16,64,20,21,180.0,2026-03-05 19:57:08,top,61,17417.63203463201,2408881.0,704.0,134.80306009352387,0.0,ok
B9,80,0,20,21,180.0,2026-03-05 19:57:08,top,61,34666.610389610345,2024866.0,793.0,46.53476603811879,9.0,ok
B10,56,32,12,21,180.0,2026-03-05 19:57:08,top,61,8160.241558441547,536736.2000000002,782.0,49.67777432985571,4.200000000000004,ok
B11,24,72,4,21,180.0,2026-03-05 19:57:08,top,61,5921.991341991334,695617.0,746.0,112.63266634568708,0.0,ok
B12,88,8,4,21,180.0,2026-03-05 19:57:08,top,61,2039.818181818179,130323.0,789.0,51.225662417587614,0.0,ok
C1,8,0,92,21,180.0,2026-03-05 19:57:08,top,61,90086.70389610378,12372865.199999996,773.0,71.31470792326411,189.4,missing_or_overflow_points;possible_saturation
C2,0,32,68,21,180.0,2026-03-05 19:57:08,top,61,78168.4935064934,1696900.5,556.0,10.178960956188568,0.0,missing_or_overflow_points;possible_saturation
C3,24,16,60,21,180.0,2026-03-05 19:57:08,top,61,69535.26406926397,9592012.5,774.0,71.72065590102318,0.0,missing_or_overflow_points;possible_saturation
C4,40,8,52,21,180.0,2026-03-05 19:57:08,top,61,50663.095238095164,3298949.5,775.0,49.248383568720044,34.0,ok
C5,48,8,44,21,180.0,2026-03-05 19:57:08,top,61,42505.34805194799,2371119.599999999,782.0,45.87938547205198,16.6,ok
C6,48,16,36,21,180.0,2026-03-05 19:57:08,top,61,42428.39393939388,2447202.0,789.0,47.41054363228574,10.0,ok
C7,40,32,28,21,180.0,2026-03-05 19:57:08,top,61,37509.867532467484,2103892.599999999,782.0,46.21409354986321,10.600000000000001,ok
C8,24,56,20,21,180.0,2026-03-05 19:57:08,top,61,17110.48917748915,1539480.5,761.0,74.81229254766885,0.0,ok
C9,0,88,12,21,180.0,2026-03-05 19:57:08,top,61,29192.792207792165,884499.0,524.0,22.849899057809044,0.0,ok
C10,64,24,12,21,180.0,2026-03-05 19:57:08,top,61,11944.575757575742,715649.5,788.0,47.98729194714127,7.0,ok
C11,32,64,4,21,180.0,2026-03-05 19:57:08,top,61,4176.80692640692,337886.0000000001,784.0,63.50114517869531,8.600000000000001,ok
C12,96,0,4,21,180.0,2026-03-05 19:57:08,top,61,3056.8095238095193,203532.5,785.0,52.2968693635662,7.0,ok
D1,0,16,84,21,180.0,2026-03-05 19:57:08,top,61,85492.41125541113,1926772.0,560.0,11.387684346952227,0.0,missing_or_overflow_points;possible_saturation
D2,8,24,68,21,180.0,2026-03-05 19:57:08,top,61,92863.53679653667,10670079.0,639.0,58.55692695501878,0.0,missing_or_overflow_points;possible_saturation
D3,32,8,60,21,180.0,2026-03-05 19:57:08,top,61,88319.58008657995,9244187.0,780.0,57.174803454912904,0.0,possible_saturation
D4,48,0,52,21,180.0,2026-03-05 19:57:08,top,61,54837.97402597395,3152786.5,784.0,45.0888992568627,16.0,ok
D5,56,0,44,21,180.0,2026-03-05 19:57:08,top,61,59855.88484848477,3476912.1000000015,789.0,46.2957290450334,8.600000000000001,ok
D6,56,8,36,21,180.0,2026-03-05 19:57:08,top,61,40990.84848484843,2459900.0,787.0,47.336046527611416,6.0,ok
D7,48,24,28,21,180.0,2026-03-05 19:57:08,top,61,35953.98701298697,2091073.5,788.0,46.82469618145461,9.0,ok
D8,32,48,20,21,180.0,2026-03-05 19:57:08,top,61,19965.784415584385,1597348.7999999996,748.0,70.36994693503033,32.800000000000004,ok
D9,8,80,12,21,180.0,2026-03-05 19:57:08,top,61,10641.987012986998,1139841.5,704.0,83.6480877544686,0.0,ok
D10,72,16,12,21,180.0,2026-03-05 19:57:08,top,61,13895.57748917747,863383.7999999995,784.0,50.88944627364134,6.6000000000000005,ok
D11,40,56,4,21,180.0,2026-03-05 19:57:08,top,61,10082.753246753233,797128.0,766.0,66.00205802285322,0.0,ok
D12,64,32,4,21,180.0,2026-03-05 19:57:08,top,61,9275.46320346319,927268.0,763.0,73.47160697334567,0.0,ok
E1,8,8,84,21,180.0,2026-03-05 19:57:08,top,61,90082.64935064923,14641919.0,557.0,26.50968965078264,0.0,missing_or_overflow_points;possible_saturation
E2,16,16,68,21,180.0,2026-03-05 19:57:08,top,61,70316.68398268388,7605666.0,547.0,9.786790006715762,0.0,missing_or_overflow_points;possible_saturation
E3,40,0,60,21,180.0,2026-03-05 19:57:08,top,61,74893.84415584404,5361109.0,777.0,54.37104339412514,62.0,possible_saturation
E4,0,56,44,21,180.0,2026-03-05 19:57:08,top,61,89228.57575757564,1918113.5,536.0,10.176420737236334,0.0,missing_or_overflow_points;possible_saturation
E5,0,64,36,21,180.0,2026-03-05 19:57:08,top,61,93278.35497835485,2586850.0,525.0,23.212620859872327,0.0,possible_saturation
E6,64,0,36,21,180.0,2026-03-05 19:57:08,top,61,46021.71861471855,2569557.0,793.0,45.704644524956166,11.0,ok
E7,56,16,28,21,180.0,2026-03-05 19:57:08,top,61,34052.032034631986,1999338.6999999988,784.0,49.33701848901438,13.600000000000001,ok
E8,40,40,20,21,180.0,2026-03-05 19:57:08,top,61,21246.56277056274,1235926.0,763.0,49.979496583218435,0.0,ok
E9,16,72,12,21,180.0,2026-03-05 19:57:08,top,61,27263.661471861433,3681834.6,745.0,126.29259227501049,16.200000000000014,ok
E10,80,8,12,21,180.0,2026-03-05 19:57:08,top,61,12008.551515151497,737293.5999999996,786.0,51.20541055405181,8.600000000000001,ok
E11,48,48,4,21,180.0,2026-03-05 19:57:08,top,61,11508.956709956694,1220132.0,761.0,80.0813957665751,12.000000000000004,ok
E12,72,24,4,21,180.0,2026-03-05 19:57:08,top,61,8035.220779220768,801243.5,770.0,70.19663412795529,0.0,ok
F1,16,0,84,21,180.0,2026-03-05 19:57:08,top,61,100706.58008657995,13199821.0,560.0,25.385204880725233,0.0,missing_or_overflow_points;possible_saturation
F2,24,8,68,21,180.0,2026-03-05 19:57:08,top,61,67853.25974025964,8568470.5,546.0,9.373641760107155,0.0,missing_or_overflow_points;possible_saturation
F3,0,48,52,21,180.0,2026-03-05 19:57:08,top,61,87359.17316017303,1821724.0,551.0,8.802878028287942,0.0,missing_or_overflow_points;possible_saturation
F4,8,48,44,21,180.0,2026-03-05 19:57:08,top,61,89771.99134199122,6285717.0,574.0,26.630416059314832,0.0,possible_saturation
F5,8,56,36,21,180.0,2026-03-05 19:57:08,top,61,67743.12987012978,4246868.0,574.0,26.13764440386108,0.0,possible_saturation
F6,0,72,28,21,180.0,2026-03-05 19:57:08,top,61,81864.04761904752,2250717.0,524.0,22.857260011992373,0.0,possible_saturation
F7,64,8,28,21,180.0,2026-03-05 19:57:08,top,61,33608.346320346274,1917734.5,789.0,48.40538014072189,10.0,ok
F8,48,32,20,21,180.0,2026-03-05 19:57:08,top,61,20272.607792207767,1274513.7999999996,776.0,49.35850425526036,8.600000000000001,ok
F9,24,64,12,21,180.0,2026-03-05 19:57:08,top,61,7769.225108225098,889777.5,749.0,108.53163377243922,0.0,ok
F10,88,0,12,21,180.0,2026-03-05 19:57:08,top,61,22102.87445887443,1433114.0,784.0,50.98649636709632,10.0,ok
